true_disease,true_label,predicted_label,predicted_disease,skin_tone_group
vitiligo,111,110,urticaria pigmentosa,Dark
melanoma,56,56,melanoma,Medium
porphyria,83,86,psoriasis,Light
hailey hailey disease,36,36,hailey hailey disease,Light
lyme disease,53,53,lyme disease,Light
psoriasis,86,86,psoriasis,Medium
dermatomyositis,17,72,paronychia,Light
photodermatoses,75,75,photodermatoses,Medium
telangiectases,105,20,drug induced pigmentary changes,Medium
prurigo nodularis,85,85,prurigo nodularis,Light
granuloma annulare,34,68,neutrophilic dermatoses,Light
prurigo nodularis,85,85,prurigo nodularis,Medium
dyshidrotic eczema,21,21,dyshidrotic eczema,Medium
syringoma,104,104,syringoma,Light
drug eruption,19,19,drug eruption,Medium
epidermolysis bullosa,25,59,mucous cyst,Light
squamous cell carcinoma,98,55,malignant melanoma,Unknown
drug induced pigmentary changes,20,86,psoriasis,Light
lupus subacute,52,16,dermatofibroma,Light
lupus subacute,52,19,drug eruption,Light
porphyria,83,86,psoriasis,Medium
squamous cell carcinoma,98,106,tick bite,Medium
pityriasis lichenoides chronica,78,78,pityriasis lichenoides chronica,Medium
erythema annulare centrifigum,26,26,erythema annulare centrifigum,Light
psoriasis,86,45,langerhans cell histiocytosis,Light
allergic contact dermatitis,6,47,lichen amyloidosis,Light
malignant melanoma,55,12,calcinosis cutis,Light
allergic contact dermatitis,6,105,telangiectases,Light
actinic keratosis,5,5,actinic keratosis,Dark
juvenile xanthogranuloma,41,41,juvenile xanthogranuloma,Medium
epidermal nevus,24,24,epidermal nevus,Light
vitiligo,111,17,dermatomyositis,Medium
epidermal nevus,24,24,epidermal nevus,Light
psoriasis,86,44,keratosis pilaris,Light
photodermatoses,75,23,ehlers danlos syndrome,Medium
allergic contact dermatitis,6,74,perioral dermatitis,Light
folliculitis,32,78,pityriasis lichenoides chronica,Light
xanthomas,112,34,granuloma annulare,Medium
acne vulgaris,2,2,acne vulgaris,Light
sarcoidosis,91,100,stevens johnson syndrome,Medium
dariers disease,15,80,pityriasis rubra pilaris,Dark
lichen planus,48,48,lichen planus,Medium
malignant melanoma,55,103,superficial spreading melanoma ssm,Light
photodermatoses,75,93,scleroderma,Light
necrobiosis lipoidica,63,43,keloid,Light
eczema,22,29,erythema nodosum,Medium
fordyce spots,33,33,fordyce spots,Medium
lupus erythematosus,51,51,lupus erythematosus,Dark
scabies,92,28,erythema multiforme,Light
pityriasis rosea,79,79,pityriasis rosea,Medium
acne,1,22,eczema,Medium
pityriasis lichenoides chronica,78,78,pityriasis lichenoides chronica,Light
scabies,92,92,scabies,Dark
dermatomyositis,17,83,porphyria,Light
drug eruption,19,36,hailey hailey disease,Medium
scleromyxedema,94,94,scleromyxedema,Medium
basal cell carcinoma,8,8,basal cell carcinoma,Dark
juvenile xanthogranuloma,41,33,fordyce spots,Light
drug eruption,19,86,psoriasis,Medium
lymphangioma,54,15,dariers disease,Medium
neutrophilic dermatoses,68,68,neutrophilic dermatoses,Dark
epidermolysis bullosa,25,28,erythema multiforme,Light
eczema,22,86,psoriasis,Light
allergic contact dermatitis,6,6,allergic contact dermatitis,Light
neurofibromatosis,66,66,neurofibromatosis,Medium
juvenile xanthogranuloma,41,93,scleroderma,Dark
acne,1,1,acne,Dark
syringoma,104,104,syringoma,Light
pityriasis lichenoides chronica,78,78,pityriasis lichenoides chronica,Medium
halo nevus,37,37,halo nevus,Dark
dariers disease,15,113,xeroderma pigmentosum,Dark
myiasis,61,65,neurodermatitis,Light
prurigo nodularis,85,85,prurigo nodularis,Medium
squamous cell carcinoma,98,107,tuberous sclerosis,Light
scleroderma,93,19,drug eruption,Unknown
folliculitis,32,67,neurotic excoriations,Medium
melanoma,56,72,paronychia,Light
kaposi sarcoma,42,85,prurigo nodularis,Light
incontinentia pigmenti,40,40,incontinentia pigmenti,Medium
neurodermatitis,65,68,neutrophilic dermatoses,Medium
dyshidrotic eczema,21,92,scabies,Light
nematode infection,64,79,pityriasis rosea,Medium
eczema,22,106,tick bite,Light
vitiligo,111,107,tuberous sclerosis,Medium
lupus erythematosus,51,105,telangiectases,Medium
xeroderma pigmentosum,113,113,xeroderma pigmentosum,Medium
ichthyosis vulgaris,39,81,porokeratosis actinic,Medium
behcets disease,11,11,behcets disease,Medium
psoriasis,86,86,psoriasis,Light
solid cystic basal cell carcinoma,97,5,actinic keratosis,Medium
keloid,43,43,keloid,Light
striae,101,110,urticaria pigmentosa,Light
calcinosis cutis,12,64,nematode infection,Medium
basal cell carcinoma,8,8,basal cell carcinoma,Light
pediculosis lids,73,73,pediculosis lids,Light
lichen planus,48,86,psoriasis,Light
allergic contact dermatitis,6,79,pityriasis rosea,Light
photodermatoses,75,33,fordyce spots,Light
psoriasis,86,85,prurigo nodularis,Medium
epidermolysis bullosa,25,88,pyogenic granuloma,Medium
scleroderma,93,6,allergic contact dermatitis,Light
sarcoidosis,91,91,sarcoidosis,Medium
granuloma annulare,34,50,livedo reticularis,Medium
prurigo nodularis,85,18,disseminated actinic porokeratosis,Light
lichen planus,48,48,lichen planus,Medium
cheilitis,13,13,cheilitis,Dark
port wine stain,84,102,sun damaged skin,Medium
pityriasis rubra pilaris,80,80,pityriasis rubra pilaris,Medium
lupus erythematosus,51,1,acne,Medium
scabies,92,22,eczema,Light
erythema nodosum,29,106,tick bite,Light
mycosis fungoides,60,60,mycosis fungoides,Medium
melanoma,56,56,melanoma,Light
rhinophyma,89,90,rosacea,Light
neutrophilic dermatoses,68,84,port wine stain,Light
necrobiosis lipoidica,63,63,necrobiosis lipoidica,Medium
photodermatoses,75,76,pilar cyst,Light
folliculitis,32,39,ichthyosis vulgaris,Medium
fordyce spots,33,33,fordyce spots,Light
lyme disease,53,53,lyme disease,Medium
cheilitis,13,5,actinic keratosis,Light
scabies,92,92,scabies,Medium
pilomatricoma,77,77,pilomatricoma,Medium
telangiectases,105,105,telangiectases,Light
acne,1,92,scabies,Light
tungiasis,108,108,tungiasis,Light
epidermal nevus,24,48,lichen planus,Light
neutrophilic dermatoses,68,107,tuberous sclerosis,Medium
neurotic excoriations,67,33,fordyce spots,Light
porokeratosis of mibelli,82,8,basal cell carcinoma,Light
cheilitis,13,13,cheilitis,Light
lupus subacute,52,19,drug eruption,Medium
psoriasis,86,86,psoriasis,Light
vitiligo,111,43,keloid,Medium
drug eruption,19,100,stevens johnson syndrome,Light
rhinophyma,89,89,rhinophyma,Medium
calcinosis cutis,12,12,calcinosis cutis,Dark
seborrheic dermatitis,95,95,seborrheic dermatitis,Medium
pediculosis lids,73,73,pediculosis lids,Medium
perioral dermatitis,74,74,perioral dermatitis,Light
granuloma annulare,34,29,erythema nodosum,Light
porokeratosis actinic,81,81,porokeratosis actinic,Medium
actinic keratosis,5,17,dermatomyositis,Light
ehlers danlos syndrome,23,23,ehlers danlos syndrome,Light
naevus comedonicus,62,33,fordyce spots,Light
rosacea,90,90,rosacea,Light
incontinentia pigmenti,40,110,urticaria pigmentosa,Light
calcinosis cutis,12,50,livedo reticularis,Light
cheilitis,13,33,fordyce spots,Light
mucinosis,58,58,mucinosis,Medium
acne vulgaris,2,63,necrobiosis lipoidica,Dark
actinic keratosis,5,5,actinic keratosis,Light
stevens johnson syndrome,100,100,stevens johnson syndrome,Light
squamous cell carcinoma,98,6,allergic contact dermatitis,Medium
dyshidrotic eczema,21,8,basal cell carcinoma,Medium
erythema multiforme,28,28,erythema multiforme,Medium
drug induced pigmentary changes,20,37,halo nevus,Medium
squamous cell carcinoma,98,98,squamous cell carcinoma,Light
lentigo maligna,46,46,lentigo maligna,Light
dermatofibroma,16,12,calcinosis cutis,Medium
scleromyxedema,94,94,scleromyxedema,Medium
incontinentia pigmenti,40,109,urticaria,Light
allergic contact dermatitis,6,60,mycosis fungoides,Light
pityriasis rubra pilaris,80,80,pityriasis rubra pilaris,Dark
actinic keratosis,5,60,mycosis fungoides,Light
fixed eruptions,31,101,striae,Light
actinic keratosis,5,86,psoriasis,Medium
neurofibromatosis,66,66,neurofibromatosis,Medium
porphyria,83,99,stasis edema,Dark
melanoma,56,103,superficial spreading melanoma ssm,Light
acanthosis nigricans,0,40,incontinentia pigmenti,Dark
basal cell carcinoma morpheiform,9,5,actinic keratosis,Light
acne,1,61,myiasis,Medium
papilomatosis confluentes and reticulate,71,71,papilomatosis confluentes and reticulate,Medium
squamous cell carcinoma,98,98,squamous cell carcinoma,Medium
seborrheic keratosis,96,103,superficial spreading melanoma ssm,Light
folliculitis,32,32,folliculitis,Medium
keratosis pilaris,44,75,photodermatoses,Medium
dermatomyositis,17,17,dermatomyositis,Medium
urticaria,109,98,squamous cell carcinoma,Light
sarcoidosis,91,91,sarcoidosis,Medium
melanoma,56,56,melanoma,Medium
squamous cell carcinoma,98,8,basal cell carcinoma,Dark
granuloma annulare,34,34,granuloma annulare,Medium
basal cell carcinoma,8,98,squamous cell carcinoma,Light
tick bite,106,51,lupus erythematosus,Medium
stevens johnson syndrome,100,59,mucous cyst,Light
neutrophilic dermatoses,68,13,cheilitis,Medium
disseminated actinic porokeratosis,18,40,incontinentia pigmenti,Light
solid cystic basal cell carcinoma,97,16,dermatofibroma,Light
syringoma,104,104,syringoma,Light
allergic contact dermatitis,6,17,dermatomyositis,Light
lupus erythematosus,51,51,lupus erythematosus,Dark
allergic contact dermatitis,6,64,nematode infection,Light
sarcoidosis,91,43,keloid,Dark
neutrophilic dermatoses,68,93,scleroderma,Light
dermatomyositis,17,33,fordyce spots,Light
erythema nodosum,29,29,erythema nodosum,Light
urticaria pigmentosa,110,110,urticaria pigmentosa,Dark
milia,57,8,basal cell carcinoma,Light
naevus comedonicus,62,91,sarcoidosis,Medium
squamous cell carcinoma,98,11,behcets disease,Light
ehlers danlos syndrome,23,23,ehlers danlos syndrome,Dark
granuloma annulare,34,71,papilomatosis confluentes and reticulate,Light
dermatomyositis,17,31,fixed eruptions,Light
ehlers danlos syndrome,23,23,ehlers danlos syndrome,Medium
lupus erythematosus,51,79,pityriasis rosea,Light
photodermatoses,75,17,dermatomyositis,Dark
neutrophilic dermatoses,68,68,neutrophilic dermatoses,Medium
lichen planus,48,48,lichen planus,Dark
psoriasis,86,95,seborrheic dermatitis,Medium
melanoma,56,103,superficial spreading melanoma ssm,Medium
psoriasis,86,43,keloid,Light
pediculosis lids,73,73,pediculosis lids,Light
juvenile xanthogranuloma,41,49,lichen simplex,Light
pityriasis lichenoides chronica,78,79,pityriasis rosea,Light
drug eruption,19,71,papilomatosis confluentes and reticulate,Light
lyme disease,53,14,congenital nevus,Light
lichen planus,48,48,lichen planus,Medium
folliculitis,32,81,porokeratosis actinic,Unknown
superficial spreading melanoma ssm,103,8,basal cell carcinoma,Light
striae,101,101,striae,Medium
lupus erythematosus,51,5,actinic keratosis,Light
rhinophyma,89,89,rhinophyma,Light
sarcoidosis,91,48,lichen planus,Medium
vitiligo,111,111,vitiligo,Light
keratosis pilaris,44,92,scabies,Medium
acrodermatitis enteropathica,4,59,mucous cyst,Light
lichen planus,48,64,nematode infection,Light
lyme disease,53,53,lyme disease,Medium
psoriasis,86,86,psoriasis,Medium
dermatofibroma,16,16,dermatofibroma,Medium
lupus erythematosus,51,51,lupus erythematosus,Medium
seborrheic dermatitis,95,86,psoriasis,Dark
sarcoidosis,91,91,sarcoidosis,Medium
scleroderma,93,29,erythema nodosum,Light
squamous cell carcinoma,98,33,fordyce spots,Dark
granuloma annulare,34,34,granuloma annulare,Medium
neurodermatitis,65,34,granuloma annulare,Light
porokeratosis actinic,81,81,porokeratosis actinic,Dark
lupus subacute,52,69,nevocytic nevus,Medium
squamous cell carcinoma,98,59,mucous cyst,Light
mucous cyst,59,59,mucous cyst,Medium
ichthyosis vulgaris,39,80,pityriasis rubra pilaris,Dark
prurigo nodularis,85,85,prurigo nodularis,Dark
drug eruption,19,22,eczema,Light
porphyria,83,41,juvenile xanthogranuloma,Light
telangiectases,105,55,malignant melanoma,Light
sarcoidosis,91,91,sarcoidosis,Light
basal cell carcinoma,8,8,basal cell carcinoma,Medium
necrobiosis lipoidica,63,63,necrobiosis lipoidica,Light
basal cell carcinoma,8,9,basal cell carcinoma morpheiform,Light
nematode infection,64,109,urticaria,Light
neurofibromatosis,66,66,neurofibromatosis,Dark
folliculitis,32,32,folliculitis,Light
aplasia cutis,7,109,urticaria,Light
sun damaged skin,102,60,mycosis fungoides,Dark
pityriasis rosea,79,48,lichen planus,Medium
porphyria,83,19,drug eruption,Medium
congenital nevus,14,98,squamous cell carcinoma,Light
ichthyosis vulgaris,39,0,acanthosis nigricans,Light
epidermolysis bullosa,25,48,lichen planus,Dark
mucous cyst,59,3,acquired autoimmune bullous diseaseherpes gestationis,Medium
hidradenitis,38,86,psoriasis,Dark
granuloma annulare,34,29,erythema nodosum,Medium
scleroderma,93,37,halo nevus,Light
syringoma,104,104,syringoma,Medium
melanoma,56,55,malignant melanoma,Light
psoriasis,86,86,psoriasis,Medium
acne vulgaris,2,3,acquired autoimmune bullous diseaseherpes gestationis,Dark
porokeratosis actinic,81,81,porokeratosis actinic,Light
squamous cell carcinoma,98,16,dermatofibroma,Light
scabies,92,75,photodermatoses,Dark
basal cell carcinoma,8,8,basal cell carcinoma,Medium
granuloma annulare,34,27,erythema elevatum diutinum,Medium
allergic contact dermatitis,6,6,allergic contact dermatitis,Medium
allergic contact dermatitis,6,6,allergic contact dermatitis,Medium
porokeratosis actinic,81,81,porokeratosis actinic,Medium
porphyria,83,51,lupus erythematosus,Medium
sarcoidosis,91,4,acrodermatitis enteropathica,Light
neutrophilic dermatoses,68,86,psoriasis,Light
squamous cell carcinoma,98,82,porokeratosis of mibelli,Light
drug eruption,19,33,fordyce spots,Light
photodermatoses,75,75,photodermatoses,Medium
photodermatoses,75,6,allergic contact dermatitis,Medium
tungiasis,108,108,tungiasis,Dark
scabies,92,32,folliculitis,Light
hailey hailey disease,36,8,basal cell carcinoma,Medium
hailey hailey disease,36,36,hailey hailey disease,Medium
neutrophilic dermatoses,68,60,mycosis fungoides,Light
papilomatosis confluentes and reticulate,71,71,papilomatosis confluentes and reticulate,Medium
drug eruption,19,39,ichthyosis vulgaris,Light
juvenile xanthogranuloma,41,53,lyme disease,Medium
photodermatoses,75,68,neutrophilic dermatoses,Light
lupus erythematosus,51,52,lupus subacute,Light
factitial dermatitis,30,99,stasis edema,Medium
erythema multiforme,28,55,malignant melanoma,Light
erythema multiforme,28,28,erythema multiforme,Light
basal cell carcinoma,8,98,squamous cell carcinoma,Light
sun damaged skin,102,57,milia,Medium
basal cell carcinoma,8,8,basal cell carcinoma,Medium
lupus erythematosus,51,70,nevus sebaceous of jadassohn,Light
stasis edema,99,31,fixed eruptions,Medium
hidradenitis,38,38,hidradenitis,Medium
calcinosis cutis,12,12,calcinosis cutis,Light
seborrheic dermatitis,95,95,seborrheic dermatitis,Light
photodermatoses,75,75,photodermatoses,Medium
granuloma annulare,34,82,porokeratosis of mibelli,Light
xeroderma pigmentosum,113,113,xeroderma pigmentosum,Light
stevens johnson syndrome,100,68,neutrophilic dermatoses,Light
ehlers danlos syndrome,23,86,psoriasis,Light
aplasia cutis,7,28,erythema multiforme,Light
basal cell carcinoma,8,77,pilomatricoma,Medium
neurodermatitis,65,105,telangiectases,Light
ehlers danlos syndrome,23,23,ehlers danlos syndrome,Medium
kaposi sarcoma,42,106,tick bite,Light
allergic contact dermatitis,6,6,allergic contact dermatitis,Medium
pityriasis rosea,79,64,nematode infection,Light
pediculosis lids,73,33,fordyce spots,Unknown
lichen planus,48,48,lichen planus,Medium
dermatofibroma,16,42,kaposi sarcoma,Light
neutrophilic dermatoses,68,68,neutrophilic dermatoses,Light
mucinosis,58,60,mycosis fungoides,Medium
scabies,92,92,scabies,Medium
neutrophilic dermatoses,68,68,neutrophilic dermatoses,Dark
sarcoidosis,91,51,lupus erythematosus,Medium
milia,57,57,milia,Medium
scabies,92,92,scabies,Light
pyogenic granuloma,88,13,cheilitis,Light
acrodermatitis enteropathica,4,33,fordyce spots,Light
fordyce spots,33,33,fordyce spots,Light
vitiligo,111,48,lichen planus,Medium
scabies,92,64,nematode infection,Light
seborrheic dermatitis,95,1,acne,Light
scabies,92,82,porokeratosis of mibelli,Unknown
lichen planus,48,48,lichen planus,Medium
basal cell carcinoma,8,8,basal cell carcinoma,Light
folliculitis,32,92,scabies,Light
melanoma,56,39,ichthyosis vulgaris,Light
neurodermatitis,65,23,ehlers danlos syndrome,Medium
erythema elevatum diutinum,27,59,mucous cyst,Dark
hailey hailey disease,36,86,psoriasis,Light
basal cell carcinoma,8,8,basal cell carcinoma,Medium
urticaria pigmentosa,110,1,acne,Light
scleromyxedema,94,105,telangiectases,Medium
neutrophilic dermatoses,68,91,sarcoidosis,Light
seborrheic dermatitis,95,95,seborrheic dermatitis,Medium
pityriasis rosea,79,79,pityriasis rosea,Medium
lupus erythematosus,51,51,lupus erythematosus,Medium
porphyria,83,5,actinic keratosis,Medium
sarcoidosis,91,43,keloid,Medium
striae,101,60,mycosis fungoides,Light
psoriasis,86,106,tick bite,Light
allergic contact dermatitis,6,55,malignant melanoma,Light
syringoma,104,104,syringoma,Medium
fordyce spots,33,33,fordyce spots,Medium
lentigo maligna,46,75,photodermatoses,Medium
lichen planus,48,13,cheilitis,Medium
seborrheic keratosis,96,46,lentigo maligna,Light
acne,1,51,lupus erythematosus,Light
actinic keratosis,5,5,actinic keratosis,Light
acquired autoimmune bullous diseaseherpes gestationis,3,59,mucous cyst,Light
photodermatoses,75,19,drug eruption,Light
urticaria,109,109,urticaria,Light
langerhans cell histiocytosis,45,45,langerhans cell histiocytosis,Light
psoriasis,86,91,sarcoidosis,Medium
basal cell carcinoma,8,8,basal cell carcinoma,Light
neutrophilic dermatoses,68,48,lichen planus,Light
drug induced pigmentary changes,20,19,drug eruption,Light
lichen simplex,49,28,erythema multiforme,Medium
psoriasis,86,48,lichen planus,Unknown
vitiligo,111,33,fordyce spots,Unknown
porokeratosis actinic,81,81,porokeratosis actinic,Medium
acne,1,2,acne vulgaris,Light
melanoma,56,56,melanoma,Light
acne vulgaris,2,33,fordyce spots,Light
lupus erythematosus,51,51,lupus erythematosus,Light
acne,1,17,dermatomyositis,Medium
keloid,43,43,keloid,Medium
mucinosis,58,53,lyme disease,Light
malignant melanoma,55,55,malignant melanoma,Medium
nevus sebaceous of jadassohn,70,33,fordyce spots,Unknown
neurotic excoriations,67,64,nematode infection,Medium
tuberous sclerosis,107,107,tuberous sclerosis,Medium
drug induced pigmentary changes,20,93,scleroderma,Medium
basal cell carcinoma,8,8,basal cell carcinoma,Light
nematode infection,64,53,lyme disease,Medium
acne vulgaris,2,68,neutrophilic dermatoses,Light
halo nevus,37,31,fixed eruptions,Medium
acne vulgaris,2,32,folliculitis,Medium
porphyria,83,83,porphyria,Medium
striae,101,74,perioral dermatitis,Light
erythema multiforme,28,28,erythema multiforme,Medium
malignant melanoma,55,16,dermatofibroma,Light
dariers disease,15,72,paronychia,Medium
tungiasis,108,108,tungiasis,Light
paronychia,72,72,paronychia,Light
keloid,43,89,rhinophyma,Light
acne vulgaris,2,2,acne vulgaris,Medium
acne vulgaris,2,75,photodermatoses,Light
drug eruption,19,33,fordyce spots,Dark
dermatomyositis,17,17,dermatomyositis,Medium
cheilitis,13,74,perioral dermatitis,Light
scleromyxedema,94,110,urticaria pigmentosa,Medium
scabies,92,6,allergic contact dermatitis,Light
allergic contact dermatitis,6,99,stasis edema,Light
aplasia cutis,7,7,aplasia cutis,Light
psoriasis,86,48,lichen planus,Medium
paronychia,72,63,necrobiosis lipoidica,Light
nematode infection,64,61,myiasis,Medium
erythema multiforme,28,28,erythema multiforme,Medium
pityriasis rubra pilaris,80,80,pityriasis rubra pilaris,Dark
hailey hailey disease,36,68,neutrophilic dermatoses,Medium
malignant melanoma,55,38,hidradenitis,Light
granuloma annulare,34,75,photodermatoses,Light
tick bite,106,106,tick bite,Medium
lichen planus,48,48,lichen planus,Light
papilomatosis confluentes and reticulate,71,71,papilomatosis confluentes and reticulate,Medium
fordyce spots,33,33,fordyce spots,Light
psoriasis,86,17,dermatomyositis,Light
telangiectases,105,19,drug eruption,Medium
melanoma,56,43,keloid,Unknown
lichen amyloidosis,47,0,acanthosis nigricans,Medium
lichen planus,48,85,prurigo nodularis,Medium
basal cell carcinoma,8,8,basal cell carcinoma,Light
urticaria pigmentosa,110,26,erythema annulare centrifigum,Light
langerhans cell histiocytosis,45,70,nevus sebaceous of jadassohn,Light
juvenile xanthogranuloma,41,41,juvenile xanthogranuloma,Medium
lichen planus,48,48,lichen planus,Light
seborrheic dermatitis,95,95,seborrheic dermatitis,Medium
drug eruption,19,65,neurodermatitis,Light
melanoma,56,8,basal cell carcinoma,Light
lichen amyloidosis,47,47,lichen amyloidosis,Dark
telangiectases,105,78,pityriasis lichenoides chronica,Medium
erythema multiforme,28,75,photodermatoses,Dark
milia,57,57,milia,Dark
kaposi sarcoma,42,32,folliculitis,Medium
basal cell carcinoma,8,5,actinic keratosis,Light
tungiasis,108,108,tungiasis,Dark
mucous cyst,59,33,fordyce spots,Light
drug eruption,19,2,acne vulgaris,Medium
drug eruption,19,19,drug eruption,Light
halo nevus,37,41,juvenile xanthogranuloma,Light
scabies,92,6,allergic contact dermatitis,Light
acrodermatitis enteropathica,4,4,acrodermatitis enteropathica,Light
basal cell carcinoma,8,8,basal cell carcinoma,Dark
pityriasis rubra pilaris,80,80,pityriasis rubra pilaris,Dark
photodermatoses,75,75,photodermatoses,Light
folliculitis,32,32,folliculitis,Medium
nematode infection,64,64,nematode infection,Medium
erythema multiforme,28,105,telangiectases,Light
acquired autoimmune bullous diseaseherpes gestationis,3,104,syringoma,Medium
nevocytic nevus,69,7,aplasia cutis,Light
aplasia cutis,7,7,aplasia cutis,Medium
incontinentia pigmenti,40,40,incontinentia pigmenti,Light
kaposi sarcoma,42,48,lichen planus,Light
scleroderma,93,56,melanoma,Light
lichen simplex,49,6,allergic contact dermatitis,Medium
neutrophilic dermatoses,68,68,neutrophilic dermatoses,Light
behcets disease,11,59,mucous cyst,Light
allergic contact dermatitis,6,73,pediculosis lids,Light
basal cell carcinoma morpheiform,9,96,seborrheic keratosis,Light
psoriasis,86,39,ichthyosis vulgaris,Light
stasis edema,99,64,nematode infection,Dark
porokeratosis actinic,81,81,porokeratosis actinic,Medium
hailey hailey disease,36,36,hailey hailey disease,Medium
mucous cyst,59,16,dermatofibroma,Dark
acne,1,22,eczema,Light
erythema annulare centrifigum,26,22,eczema,Medium
milia,57,109,urticaria,Medium
urticaria pigmentosa,110,19,drug eruption,Light
lupus erythematosus,51,51,lupus erythematosus,Medium
erythema multiforme,28,2,acne vulgaris,Light
neutrophilic dermatoses,68,68,neutrophilic dermatoses,Dark
psoriasis,86,19,drug eruption,Unknown
keloid,43,71,papilomatosis confluentes and reticulate,Medium
allergic contact dermatitis,6,6,allergic contact dermatitis,Medium
acquired autoimmune bullous diseaseherpes gestationis,3,2,acne vulgaris,Medium
basal cell carcinoma,8,8,basal cell carcinoma,Medium
prurigo nodularis,85,86,psoriasis,Light
lichen simplex,49,49,lichen simplex,Light
basal cell carcinoma,8,100,stevens johnson syndrome,Light
dariers disease,15,33,fordyce spots,Light
pityriasis rosea,79,79,pityriasis rosea,Medium
tuberous sclerosis,107,107,tuberous sclerosis,Medium
fixed eruptions,31,31,fixed eruptions,Dark
vitiligo,111,14,congenital nevus,Medium
squamous cell carcinoma,98,98,squamous cell carcinoma,Unknown
allergic contact dermatitis,6,6,allergic contact dermatitis,Medium
lichen planus,48,48,lichen planus,Medium
folliculitis,32,32,folliculitis,Medium
vitiligo,111,1,acne,Light
pediculosis lids,73,73,pediculosis lids,Medium
basal cell carcinoma morpheiform,9,46,lentigo maligna,Light
lichen simplex,49,17,dermatomyositis,Light
mycosis fungoides,60,60,mycosis fungoides,Medium
squamous cell carcinoma,98,98,squamous cell carcinoma,Medium
mycosis fungoides,60,60,mycosis fungoides,Light
drug eruption,19,77,pilomatricoma,Light
acne vulgaris,2,2,acne vulgaris,Light
scleroderma,93,0,acanthosis nigricans,Light
langerhans cell histiocytosis,45,2,acne vulgaris,Light
pustular psoriasis,87,75,photodermatoses,Light
melanoma,56,93,scleroderma,Light
basal cell carcinoma,8,88,pyogenic granuloma,Light
drug eruption,19,19,drug eruption,Dark
lupus erythematosus,51,51,lupus erythematosus,Medium
psoriasis,86,95,seborrheic dermatitis,Light
hailey hailey disease,36,36,hailey hailey disease,Medium
neurotic excoriations,67,5,actinic keratosis,Medium
folliculitis,32,33,fordyce spots,Light
milia,57,48,lichen planus,Light
urticaria pigmentosa,110,44,keratosis pilaris,Medium
melanoma,56,8,basal cell carcinoma,Unknown
photodermatoses,75,68,neutrophilic dermatoses,Light
tungiasis,108,108,tungiasis,Medium
cheilitis,13,23,ehlers danlos syndrome,Light
mucinosis,58,58,mucinosis,Dark
basal cell carcinoma,8,8,basal cell carcinoma,Light
lichen planus,48,91,sarcoidosis,Dark
scleroderma,93,41,juvenile xanthogranuloma,Medium
mucous cyst,59,52,lupus subacute,Light
basal cell carcinoma,8,97,solid cystic basal cell carcinoma,Medium
rosacea,90,89,rhinophyma,Medium
lichen planus,48,48,lichen planus,Medium
naevus comedonicus,62,69,nevocytic nevus,Medium
folliculitis,32,95,seborrheic dermatitis,Medium
lymphangioma,54,54,lymphangioma,Medium
naevus comedonicus,62,62,naevus comedonicus,Dark
squamous cell carcinoma,98,22,eczema,Dark
necrobiosis lipoidica,63,63,necrobiosis lipoidica,Dark
psoriasis,86,21,dyshidrotic eczema,Light
neurofibromatosis,66,1,acne,Light
neutrophilic dermatoses,68,77,pilomatricoma,Medium
acanthosis nigricans,0,49,lichen simplex,Light
squamous cell carcinoma,98,89,rhinophyma,Light
acne vulgaris,2,1,acne,Medium
photodermatoses,75,33,fordyce spots,Light
sarcoidosis,91,23,ehlers danlos syndrome,Dark
syringoma,104,104,syringoma,Medium
psoriasis,86,86,psoriasis,Medium
tungiasis,108,108,tungiasis,Medium
hidradenitis,38,38,hidradenitis,Medium
squamous cell carcinoma,98,98,squamous cell carcinoma,Medium
port wine stain,84,93,scleroderma,Light
naevus comedonicus,62,62,naevus comedonicus,Light
nematode infection,64,64,nematode infection,Dark
lichen planus,48,28,erythema multiforme,Light
keloid,43,43,keloid,Dark
granuloma pyogenic,35,35,granuloma pyogenic,Medium
sun damaged skin,102,102,sun damaged skin,Light
pityriasis rosea,79,79,pityriasis rosea,Light
epidermal nevus,24,62,naevus comedonicus,Medium
lichen planus,48,48,lichen planus,Dark
melanoma,56,98,squamous cell carcinoma,Medium
allergic contact dermatitis,6,22,eczema,Medium
actinic keratosis,5,93,scleroderma,Medium
allergic contact dermatitis,6,41,juvenile xanthogranuloma,Light
drug eruption,19,95,seborrheic dermatitis,Medium
tuberous sclerosis,107,107,tuberous sclerosis,Dark
behcets disease,11,59,mucous cyst,Medium
photodermatoses,75,75,photodermatoses,Medium
squamous cell carcinoma,98,98,squamous cell carcinoma,Dark
dermatomyositis,17,17,dermatomyositis,Medium
psoriasis,86,48,lichen planus,Dark
keloid,43,43,keloid,Medium
drug eruption,19,44,keratosis pilaris,Medium
erythema nodosum,29,58,mucinosis,Light
epidermolysis bullosa,25,64,nematode infection,Light
mycosis fungoides,60,53,lyme disease,Dark
basal cell carcinoma,8,8,basal cell carcinoma,Medium
mycosis fungoides,60,63,necrobiosis lipoidica,Medium
dyshidrotic eczema,21,34,granuloma annulare,Light
psoriasis,86,22,eczema,Light
eczema,22,22,eczema,Light
congenital nevus,14,110,urticaria pigmentosa,Light
rosacea,90,51,lupus erythematosus,Light
basal cell carcinoma,8,97,solid cystic basal cell carcinoma,Light
urticaria,109,93,scleroderma,Medium
telangiectases,105,19,drug eruption,Light
granuloma pyogenic,35,64,nematode infection,Medium
