true_disease,true_label,predicted_label,predicted_disease,skin_tone_group
porphyria,83,83,porphyria,Light
hailey hailey disease,36,36,hailey hailey disease,Light
lyme disease,53,53,lyme disease,Light
psoriasis,86,86,psoriasis,Medium
dermatomyositis,17,72,paronychia,Light
photodermatoses,75,75,photodermatoses,Medium
telangiectases,105,20,drug induced pigmentary changes,Medium
prurigo nodularis,85,85,prurigo nodularis,Light
granuloma annulare,34,100,stevens johnson syndrome,Light
prurigo nodularis,85,85,prurigo nodularis,Medium
dyshidrotic eczema,21,21,dyshidrotic eczema,Medium
syringoma,104,104,syringoma,Light
drug eruption,19,19,drug eruption,Medium
epidermolysis bullosa,25,48,lichen planus,Light
squamous cell carcinoma,98,33,fordyce spots,Unknown
drug induced pigmentary changes,20,48,lichen planus,Light
lupus subacute,52,76,pilar cyst,Light
lupus subacute,52,6,allergic contact dermatitis,Light
porphyria,83,86,psoriasis,Medium
squamous cell carcinoma,98,88,pyogenic granuloma,Medium
pityriasis lichenoides chronica,78,78,pityriasis lichenoides chronica,Medium
erythema annulare centrifigum,26,34,granuloma annulare,Light
psoriasis,86,100,stevens johnson syndrome,Light
allergic contact dermatitis,6,53,lyme disease,Light
malignant melanoma,55,12,calcinosis cutis,Light
allergic contact dermatitis,6,6,allergic contact dermatitis,Light
actinic keratosis,5,98,squamous cell carcinoma,Dark
juvenile xanthogranuloma,41,41,juvenile xanthogranuloma,Medium
epidermal nevus,24,24,epidermal nevus,Light
vitiligo,111,17,dermatomyositis,Medium
epidermal nevus,24,24,epidermal nevus,Light
psoriasis,86,44,keratosis pilaris,Light
photodermatoses,75,23,ehlers danlos syndrome,Medium
allergic contact dermatitis,6,74,perioral dermatitis,Light
folliculitis,32,78,pityriasis lichenoides chronica,Light
xanthomas,112,34,granuloma annulare,Medium
acne vulgaris,2,1,acne,Light
sarcoidosis,91,100,stevens johnson syndrome,Medium
dariers disease,15,15,dariers disease,Dark
lichen planus,48,48,lichen planus,Medium
malignant melanoma,55,103,superficial spreading melanoma ssm,Light
photodermatoses,75,4,acrodermatitis enteropathica,Light
necrobiosis lipoidica,63,91,sarcoidosis,Light
eczema,22,109,urticaria,Medium
fordyce spots,33,33,fordyce spots,Medium
lupus erythematosus,51,51,lupus erythematosus,Dark
scabies,92,86,psoriasis,Light
pityriasis rosea,79,79,pityriasis rosea,Medium
acne,1,15,dariers disease,Medium
pityriasis lichenoides chronica,78,78,pityriasis lichenoides chronica,Light
scabies,92,92,scabies,Dark
dermatomyositis,17,86,psoriasis,Light
drug eruption,19,36,hailey hailey disease,Medium
scleromyxedema,94,94,scleromyxedema,Medium
basal cell carcinoma,8,56,melanoma,Dark
juvenile xanthogranuloma,41,51,lupus erythematosus,Light
drug eruption,19,86,psoriasis,Medium
lymphangioma,54,15,dariers disease,Medium
neutrophilic dermatoses,68,68,neutrophilic dermatoses,Dark
epidermolysis bullosa,25,86,psoriasis,Light
eczema,22,86,psoriasis,Light
allergic contact dermatitis,6,6,allergic contact dermatitis,Light
neurofibromatosis,66,66,neurofibromatosis,Medium
juvenile xanthogranuloma,41,93,scleroderma,Dark
acne,1,1,acne,Dark
syringoma,104,104,syringoma,Light
pityriasis lichenoides chronica,78,78,pityriasis lichenoides chronica,Medium
halo nevus,37,37,halo nevus,Dark
dariers disease,15,113,xeroderma pigmentosum,Dark
myiasis,61,106,tick bite,Light
prurigo nodularis,85,85,prurigo nodularis,Medium
squamous cell carcinoma,98,44,keratosis pilaris,Light
scleroderma,93,19,drug eruption,Unknown
folliculitis,32,32,folliculitis,Medium
melanoma,56,72,paronychia,Light
kaposi sarcoma,42,85,prurigo nodularis,Light
incontinentia pigmenti,40,40,incontinentia pigmenti,Medium
neurodermatitis,65,68,neutrophilic dermatoses,Medium
dyshidrotic eczema,21,32,folliculitis,Light
nematode infection,64,64,nematode infection,Medium
eczema,22,32,folliculitis,Light
vitiligo,111,107,tuberous sclerosis,Medium
lupus erythematosus,51,105,telangiectases,Medium
xeroderma pigmentosum,113,113,xeroderma pigmentosum,Medium
ichthyosis vulgaris,39,81,porokeratosis actinic,Medium
behcets disease,11,11,behcets disease,Medium
psoriasis,86,86,psoriasis,Light
solid cystic basal cell carcinoma,97,40,incontinentia pigmenti,Medium
keloid,43,43,keloid,Light
striae,101,110,urticaria pigmentosa,Light
calcinosis cutis,12,12,calcinosis cutis,Medium
basal cell carcinoma,8,8,basal cell carcinoma,Light
pediculosis lids,73,73,pediculosis lids,Light
lichen planus,48,28,erythema multiforme,Light
allergic contact dermatitis,6,32,folliculitis,Light
photodermatoses,75,51,lupus erythematosus,Light
psoriasis,86,39,ichthyosis vulgaris,Medium
epidermolysis bullosa,25,88,pyogenic granuloma,Medium
scleroderma,93,15,dariers disease,Light
sarcoidosis,91,91,sarcoidosis,Medium
granuloma annulare,34,85,prurigo nodularis,Medium
prurigo nodularis,85,18,disseminated actinic porokeratosis,Light
lichen planus,48,48,lichen planus,Medium
cheilitis,13,13,cheilitis,Dark
port wine stain,84,41,juvenile xanthogranuloma,Medium
pityriasis rubra pilaris,80,80,pityriasis rubra pilaris,Medium
lupus erythematosus,51,2,acne vulgaris,Medium
scabies,92,22,eczema,Light
erythema nodosum,29,63,necrobiosis lipoidica,Light
mycosis fungoides,60,60,mycosis fungoides,Medium
melanoma,56,56,melanoma,Light
rhinophyma,89,90,rosacea,Light
neutrophilic dermatoses,68,84,port wine stain,Light
necrobiosis lipoidica,63,63,necrobiosis lipoidica,Medium
photodermatoses,75,91,sarcoidosis,Light
folliculitis,32,32,folliculitis,Medium
fordyce spots,33,33,fordyce spots,Light
lyme disease,53,53,lyme disease,Medium
cheilitis,13,13,cheilitis,Light
scabies,92,92,scabies,Medium
pilomatricoma,77,77,pilomatricoma,Medium
telangiectases,105,105,telangiectases,Light
acne,1,92,scabies,Light
tungiasis,108,108,tungiasis,Light
epidermal nevus,24,106,tick bite,Light
neutrophilic dermatoses,68,68,neutrophilic dermatoses,Medium
neurotic excoriations,67,51,lupus erythematosus,Light
porokeratosis of mibelli,82,91,sarcoidosis,Light
cheilitis,13,13,cheilitis,Light
lupus subacute,52,19,drug eruption,Medium
psoriasis,86,86,psoriasis,Light
vitiligo,111,43,keloid,Medium
drug eruption,19,100,stevens johnson syndrome,Light
rhinophyma,89,89,rhinophyma,Medium
calcinosis cutis,12,12,calcinosis cutis,Dark
seborrheic dermatitis,95,107,tuberous sclerosis,Medium
pediculosis lids,73,73,pediculosis lids,Medium
perioral dermatitis,74,2,acne vulgaris,Light
granuloma annulare,34,29,erythema nodosum,Light
porokeratosis actinic,81,81,porokeratosis actinic,Medium
actinic keratosis,5,17,dermatomyositis,Light
ehlers danlos syndrome,23,23,ehlers danlos syndrome,Light
naevus comedonicus,62,51,lupus erythematosus,Light
rosacea,90,89,rhinophyma,Light
incontinentia pigmenti,40,110,urticaria pigmentosa,Light
calcinosis cutis,12,72,paronychia,Light
cheilitis,13,2,acne vulgaris,Light
mucinosis,58,58,mucinosis,Medium
acne vulgaris,2,63,necrobiosis lipoidica,Dark
actinic keratosis,5,5,actinic keratosis,Light
stevens johnson syndrome,100,100,stevens johnson syndrome,Light
squamous cell carcinoma,98,13,cheilitis,Medium
dyshidrotic eczema,21,8,basal cell carcinoma,Medium
erythema multiforme,28,28,erythema multiforme,Medium
drug induced pigmentary changes,20,37,halo nevus,Medium
squamous cell carcinoma,98,98,squamous cell carcinoma,Light
lentigo maligna,46,46,lentigo maligna,Light
dermatofibroma,16,78,pityriasis lichenoides chronica,Medium
scleromyxedema,94,94,scleromyxedema,Medium
incontinentia pigmenti,40,109,urticaria,Light
allergic contact dermatitis,6,60,mycosis fungoides,Light
pityriasis rubra pilaris,80,80,pityriasis rubra pilaris,Dark
actinic keratosis,5,60,mycosis fungoides,Light
fixed eruptions,31,32,folliculitis,Light
actinic keratosis,5,5,actinic keratosis,Medium
neurofibromatosis,66,66,neurofibromatosis,Medium
porphyria,83,63,necrobiosis lipoidica,Dark
melanoma,56,96,seborrheic keratosis,Light
acanthosis nigricans,0,19,drug eruption,Dark
basal cell carcinoma morpheiform,9,5,actinic keratosis,Light
acne,1,16,dermatofibroma,Medium
papilomatosis confluentes and reticulate,71,71,papilomatosis confluentes and reticulate,Medium
squamous cell carcinoma,98,98,squamous cell carcinoma,Medium
seborrheic keratosis,96,103,superficial spreading melanoma ssm,Light
folliculitis,32,32,folliculitis,Medium
keratosis pilaris,44,75,photodermatoses,Medium
dermatomyositis,17,17,dermatomyositis,Medium
urticaria,109,56,melanoma,Light
sarcoidosis,91,91,sarcoidosis,Medium
melanoma,56,56,melanoma,Medium
squamous cell carcinoma,98,98,squamous cell carcinoma,Dark
granuloma annulare,34,34,granuloma annulare,Medium
basal cell carcinoma,8,98,squamous cell carcinoma,Light
tick bite,106,51,lupus erythematosus,Medium
stevens johnson syndrome,100,59,mucous cyst,Light
neutrophilic dermatoses,68,36,hailey hailey disease,Medium
disseminated actinic porokeratosis,18,40,incontinentia pigmenti,Light
solid cystic basal cell carcinoma,97,16,dermatofibroma,Light
syringoma,104,104,syringoma,Light
allergic contact dermatitis,6,6,allergic contact dermatitis,Light
lupus erythematosus,51,51,lupus erythematosus,Dark
allergic contact dermatitis,6,75,photodermatoses,Light
sarcoidosis,91,86,psoriasis,Dark
neutrophilic dermatoses,68,68,neutrophilic dermatoses,Light
dermatomyositis,17,51,lupus erythematosus,Light
erythema nodosum,29,3,acquired autoimmune bullous diseaseherpes gestationis,Light
urticaria pigmentosa,110,110,urticaria pigmentosa,Dark
milia,57,8,basal cell carcinoma,Light
naevus comedonicus,62,2,acne vulgaris,Medium
squamous cell carcinoma,98,11,behcets disease,Light
ehlers danlos syndrome,23,23,ehlers danlos syndrome,Dark
granuloma annulare,34,60,mycosis fungoides,Light
dermatomyositis,17,31,fixed eruptions,Light
ehlers danlos syndrome,23,23,ehlers danlos syndrome,Medium
lupus erythematosus,51,15,dariers disease,Light
photodermatoses,75,17,dermatomyositis,Dark
neutrophilic dermatoses,68,68,neutrophilic dermatoses,Medium
lichen planus,48,86,psoriasis,Dark
psoriasis,86,95,seborrheic dermatitis,Medium
melanoma,56,103,superficial spreading melanoma ssm,Medium
psoriasis,86,43,keloid,Light
pediculosis lids,73,73,pediculosis lids,Light
juvenile xanthogranuloma,41,92,scabies,Light
pityriasis lichenoides chronica,78,44,keratosis pilaris,Light
drug eruption,19,93,scleroderma,Light
lyme disease,53,14,congenital nevus,Light
lichen planus,48,48,lichen planus,Medium
folliculitis,32,32,folliculitis,Unknown
superficial spreading melanoma ssm,103,8,basal cell carcinoma,Light
striae,101,101,striae,Medium
lupus erythematosus,51,87,pustular psoriasis,Light
rhinophyma,89,89,rhinophyma,Light
sarcoidosis,91,48,lichen planus,Medium
vitiligo,111,48,lichen planus,Light
keratosis pilaris,44,92,scabies,Medium
acrodermatitis enteropathica,4,75,photodermatoses,Light
lichen planus,48,64,nematode infection,Light
lyme disease,53,53,lyme disease,Medium
psoriasis,86,86,psoriasis,Medium
dermatofibroma,16,16,dermatofibroma,Medium
lupus erythematosus,51,51,lupus erythematosus,Medium
seborrheic dermatitis,95,92,scabies,Dark
sarcoidosis,91,91,sarcoidosis,Medium
scleroderma,93,40,incontinentia pigmenti,Light
squamous cell carcinoma,98,51,lupus erythematosus,Dark
granuloma annulare,34,34,granuloma annulare,Medium
neurodermatitis,65,65,neurodermatitis,Light
porokeratosis actinic,81,81,porokeratosis actinic,Dark
lupus subacute,52,69,nevocytic nevus,Medium
squamous cell carcinoma,98,51,lupus erythematosus,Light
mucous cyst,59,59,mucous cyst,Medium
ichthyosis vulgaris,39,1,acne,Dark
prurigo nodularis,85,85,prurigo nodularis,Dark
drug eruption,19,98,squamous cell carcinoma,Light
porphyria,83,41,juvenile xanthogranuloma,Light
telangiectases,105,55,malignant melanoma,Light
sarcoidosis,91,91,sarcoidosis,Light
basal cell carcinoma,8,8,basal cell carcinoma,Medium
necrobiosis lipoidica,63,63,necrobiosis lipoidica,Light
basal cell carcinoma,8,9,basal cell carcinoma morpheiform,Light
nematode infection,64,109,urticaria,Light
neurofibromatosis,66,66,neurofibromatosis,Dark
folliculitis,32,51,lupus erythematosus,Light
aplasia cutis,7,109,urticaria,Light
sun damaged skin,102,98,squamous cell carcinoma,Dark
pityriasis rosea,79,79,pityriasis rosea,Medium
porphyria,83,90,rosacea,Medium
congenital nevus,14,98,squamous cell carcinoma,Light
ichthyosis vulgaris,39,71,papilomatosis confluentes and reticulate,Light
epidermolysis bullosa,25,25,epidermolysis bullosa,Dark
mucous cyst,59,66,neurofibromatosis,Medium
hidradenitis,38,91,sarcoidosis,Dark
granuloma annulare,34,27,erythema elevatum diutinum,Medium
scleroderma,93,92,scabies,Light
syringoma,104,107,tuberous sclerosis,Medium
melanoma,56,56,melanoma,Light
psoriasis,86,86,psoriasis,Medium
acne vulgaris,2,28,erythema multiforme,Dark
porokeratosis actinic,81,81,porokeratosis actinic,Light
squamous cell carcinoma,98,97,solid cystic basal cell carcinoma,Light
scabies,92,48,lichen planus,Dark
basal cell carcinoma,8,8,basal cell carcinoma,Medium
granuloma annulare,34,27,erythema elevatum diutinum,Medium
allergic contact dermatitis,6,6,allergic contact dermatitis,Medium
allergic contact dermatitis,6,6,allergic contact dermatitis,Medium
porokeratosis actinic,81,81,porokeratosis actinic,Medium
porphyria,83,51,lupus erythematosus,Medium
sarcoidosis,91,4,acrodermatitis enteropathica,Light
neutrophilic dermatoses,68,86,psoriasis,Light
squamous cell carcinoma,98,82,porokeratosis of mibelli,Light
drug eruption,19,91,sarcoidosis,Light
photodermatoses,75,75,photodermatoses,Medium
photodermatoses,75,6,allergic contact dermatitis,Medium
tungiasis,108,108,tungiasis,Dark
scabies,92,32,folliculitis,Light
hailey hailey disease,36,36,hailey hailey disease,Medium
hailey hailey disease,36,36,hailey hailey disease,Medium
neutrophilic dermatoses,68,86,psoriasis,Light
papilomatosis confluentes and reticulate,71,71,papilomatosis confluentes and reticulate,Medium
drug eruption,19,86,psoriasis,Light
juvenile xanthogranuloma,41,53,lyme disease,Medium
photodermatoses,75,68,neutrophilic dermatoses,Light
lupus erythematosus,51,51,lupus erythematosus,Light
factitial dermatitis,30,99,stasis edema,Medium
erythema multiforme,28,28,erythema multiforme,Light
erythema multiforme,28,28,erythema multiforme,Light
basal cell carcinoma,8,8,basal cell carcinoma,Light
sun damaged skin,102,57,milia,Medium
basal cell carcinoma,8,8,basal cell carcinoma,Medium
lupus erythematosus,51,70,nevus sebaceous of jadassohn,Light
stasis edema,99,31,fixed eruptions,Medium
hidradenitis,38,38,hidradenitis,Medium
calcinosis cutis,12,12,calcinosis cutis,Light
seborrheic dermatitis,95,95,seborrheic dermatitis,Light
photodermatoses,75,75,photodermatoses,Medium
granuloma annulare,34,96,seborrheic keratosis,Light
xeroderma pigmentosum,113,113,xeroderma pigmentosum,Light
stevens johnson syndrome,100,68,neutrophilic dermatoses,Light
ehlers danlos syndrome,23,86,psoriasis,Light
aplasia cutis,7,28,erythema multiforme,Light
basal cell carcinoma,8,88,pyogenic granuloma,Medium
neurodermatitis,65,62,naevus comedonicus,Light
ehlers danlos syndrome,23,23,ehlers danlos syndrome,Medium
kaposi sarcoma,42,106,tick bite,Light
allergic contact dermatitis,6,15,dariers disease,Medium
pityriasis rosea,79,64,nematode infection,Light
pediculosis lids,73,51,lupus erythematosus,Unknown
lichen planus,48,48,lichen planus,Medium
dermatofibroma,16,51,lupus erythematosus,Light
neutrophilic dermatoses,68,68,neutrophilic dermatoses,Light
mucinosis,58,60,mycosis fungoides,Medium
scabies,92,92,scabies,Medium
neutrophilic dermatoses,68,68,neutrophilic dermatoses,Dark
sarcoidosis,91,2,acne vulgaris,Medium
milia,57,57,milia,Medium
scabies,92,92,scabies,Light
pyogenic granuloma,88,13,cheilitis,Light
acrodermatitis enteropathica,4,51,lupus erythematosus,Light
fordyce spots,33,33,fordyce spots,Light
vitiligo,111,41,juvenile xanthogranuloma,Medium
scabies,92,75,photodermatoses,Light
seborrheic dermatitis,95,1,acne,Light
scabies,92,82,porokeratosis of mibelli,Unknown
lichen planus,48,48,lichen planus,Medium
basal cell carcinoma,8,8,basal cell carcinoma,Light
folliculitis,32,92,scabies,Light
melanoma,56,39,ichthyosis vulgaris,Light
neurodermatitis,65,39,ichthyosis vulgaris,Medium
erythema elevatum diutinum,27,8,basal cell carcinoma,Dark
hailey hailey disease,36,2,acne vulgaris,Light
basal cell carcinoma,8,8,basal cell carcinoma,Medium
urticaria pigmentosa,110,32,folliculitis,Light
scleromyxedema,94,19,drug eruption,Medium
neutrophilic dermatoses,68,51,lupus erythematosus,Light
seborrheic dermatitis,95,95,seborrheic dermatitis,Medium
pityriasis rosea,79,79,pityriasis rosea,Medium
lupus erythematosus,51,51,lupus erythematosus,Medium
porphyria,83,5,actinic keratosis,Medium
sarcoidosis,91,63,necrobiosis lipoidica,Medium
striae,101,60,mycosis fungoides,Light
psoriasis,86,34,granuloma annulare,Light
allergic contact dermatitis,6,55,malignant melanoma,Light
syringoma,104,104,syringoma,Medium
fordyce spots,33,33,fordyce spots,Medium
lentigo maligna,46,23,ehlers danlos syndrome,Medium
lichen planus,48,48,lichen planus,Medium
seborrheic keratosis,96,96,seborrheic keratosis,Light
acne,1,52,lupus subacute,Light
actinic keratosis,5,40,incontinentia pigmenti,Light
acquired autoimmune bullous diseaseherpes gestationis,3,16,dermatofibroma,Light
photodermatoses,75,86,psoriasis,Light
urticaria,109,109,urticaria,Light
langerhans cell histiocytosis,45,45,langerhans cell histiocytosis,Light
psoriasis,86,86,psoriasis,Medium
basal cell carcinoma,8,8,basal cell carcinoma,Light
neutrophilic dermatoses,68,48,lichen planus,Light
drug induced pigmentary changes,20,50,livedo reticularis,Light
lichen simplex,49,28,erythema multiforme,Medium
psoriasis,86,28,erythema multiforme,Unknown
vitiligo,111,51,lupus erythematosus,Unknown
porokeratosis actinic,81,81,porokeratosis actinic,Medium
acne,1,6,allergic contact dermatitis,Light
melanoma,56,98,squamous cell carcinoma,Light
acne vulgaris,2,51,lupus erythematosus,Light
lupus erythematosus,51,51,lupus erythematosus,Light
acne,1,19,drug eruption,Medium
keloid,43,43,keloid,Medium
mucinosis,58,53,lyme disease,Light
malignant melanoma,55,55,malignant melanoma,Medium
nevus sebaceous of jadassohn,70,51,lupus erythematosus,Unknown
neurotic excoriations,67,64,nematode infection,Medium
tuberous sclerosis,107,107,tuberous sclerosis,Medium
drug induced pigmentary changes,20,105,telangiectases,Medium
basal cell carcinoma,8,8,basal cell carcinoma,Light
nematode infection,64,86,psoriasis,Medium
acne vulgaris,2,32,folliculitis,Light
halo nevus,37,31,fixed eruptions,Medium
acne vulgaris,2,32,folliculitis,Medium
porphyria,83,83,porphyria,Medium
striae,101,74,perioral dermatitis,Light
erythema multiforme,28,28,erythema multiforme,Medium
malignant melanoma,55,37,halo nevus,Light
dariers disease,15,17,dermatomyositis,Medium
tungiasis,108,108,tungiasis,Light
paronychia,72,72,paronychia,Light
keloid,43,60,mycosis fungoides,Light
acne vulgaris,2,2,acne vulgaris,Medium
acne vulgaris,2,75,photodermatoses,Light
drug eruption,19,51,lupus erythematosus,Dark
dermatomyositis,17,17,dermatomyositis,Medium
cheilitis,13,74,perioral dermatitis,Light
scleromyxedema,94,51,lupus erythematosus,Medium
scabies,92,6,allergic contact dermatitis,Light
allergic contact dermatitis,6,36,hailey hailey disease,Light
aplasia cutis,7,7,aplasia cutis,Light
psoriasis,86,48,lichen planus,Medium
paronychia,72,72,paronychia,Light
nematode infection,64,61,myiasis,Medium
erythema multiforme,28,28,erythema multiforme,Medium
pityriasis rubra pilaris,80,80,pityriasis rubra pilaris,Dark
hailey hailey disease,36,36,hailey hailey disease,Medium
malignant melanoma,55,38,hidradenitis,Light
granuloma annulare,34,51,lupus erythematosus,Light
tick bite,106,106,tick bite,Medium
lichen planus,48,48,lichen planus,Light
papilomatosis confluentes and reticulate,71,71,papilomatosis confluentes and reticulate,Medium
fordyce spots,33,33,fordyce spots,Light
psoriasis,86,86,psoriasis,Light
telangiectases,105,19,drug eruption,Medium
melanoma,56,42,kaposi sarcoma,Unknown
lichen amyloidosis,47,10,becker nevus,Medium
lichen planus,48,85,prurigo nodularis,Medium
basal cell carcinoma,8,8,basal cell carcinoma,Light
urticaria pigmentosa,110,75,photodermatoses,Light
langerhans cell histiocytosis,45,70,nevus sebaceous of jadassohn,Light
juvenile xanthogranuloma,41,41,juvenile xanthogranuloma,Medium
lichen planus,48,48,lichen planus,Light
seborrheic dermatitis,95,95,seborrheic dermatitis,Medium
drug eruption,19,75,photodermatoses,Light
melanoma,56,8,basal cell carcinoma,Light
lichen amyloidosis,47,47,lichen amyloidosis,Dark
telangiectases,105,57,milia,Medium
erythema multiforme,28,75,photodermatoses,Dark
milia,57,2,acne vulgaris,Dark
kaposi sarcoma,42,42,kaposi sarcoma,Medium
basal cell carcinoma,8,5,actinic keratosis,Light
tungiasis,108,108,tungiasis,Dark
mucous cyst,59,51,lupus erythematosus,Light
drug eruption,19,2,acne vulgaris,Medium
drug eruption,19,86,psoriasis,Light
halo nevus,37,41,juvenile xanthogranuloma,Light
scabies,92,6,allergic contact dermatitis,Light
acrodermatitis enteropathica,4,4,acrodermatitis enteropathica,Light
basal cell carcinoma,8,8,basal cell carcinoma,Dark
pityriasis rubra pilaris,80,80,pityriasis rubra pilaris,Dark
photodermatoses,75,75,photodermatoses,Light
folliculitis,32,32,folliculitis,Medium
nematode infection,64,64,nematode infection,Medium
erythema multiforme,28,44,keratosis pilaris,Light
acquired autoimmune bullous diseaseherpes gestationis,3,1,acne,Medium
nevocytic nevus,69,66,neurofibromatosis,Light
aplasia cutis,7,7,aplasia cutis,Medium
incontinentia pigmenti,40,40,incontinentia pigmenti,Light
kaposi sarcoma,42,48,lichen planus,Light
scleroderma,93,56,melanoma,Light
lichen simplex,49,53,lyme disease,Medium
neutrophilic dermatoses,68,68,neutrophilic dermatoses,Light
behcets disease,11,17,dermatomyositis,Light
allergic contact dermatitis,6,73,pediculosis lids,Light
basal cell carcinoma morpheiform,9,98,squamous cell carcinoma,Light
psoriasis,86,39,ichthyosis vulgaris,Light
stasis edema,99,36,hailey hailey disease,Dark
porokeratosis actinic,81,81,porokeratosis actinic,Medium
hailey hailey disease,36,36,hailey hailey disease,Medium
mucous cyst,59,113,xeroderma pigmentosum,Dark
acne,1,6,allergic contact dermatitis,Light
erythema annulare centrifigum,26,28,erythema multiforme,Medium
milia,57,57,milia,Medium
urticaria pigmentosa,110,60,mycosis fungoides,Light
lupus erythematosus,51,51,lupus erythematosus,Medium
erythema multiforme,28,51,lupus erythematosus,Light
neutrophilic dermatoses,68,68,neutrophilic dermatoses,Dark
psoriasis,86,93,scleroderma,Unknown
keloid,43,109,urticaria,Medium
allergic contact dermatitis,6,6,allergic contact dermatitis,Medium
acquired autoimmune bullous diseaseherpes gestationis,3,3,acquired autoimmune bullous diseaseherpes gestationis,Medium
basal cell carcinoma,8,8,basal cell carcinoma,Medium
prurigo nodularis,85,86,psoriasis,Light
lichen simplex,49,49,lichen simplex,Light
basal cell carcinoma,8,44,keratosis pilaris,Light
dariers disease,15,100,stevens johnson syndrome,Light
pityriasis rosea,79,79,pityriasis rosea,Medium
tuberous sclerosis,107,107,tuberous sclerosis,Medium
fixed eruptions,31,31,fixed eruptions,Dark
vitiligo,111,111,vitiligo,Medium
squamous cell carcinoma,98,98,squamous cell carcinoma,Unknown
allergic contact dermatitis,6,6,allergic contact dermatitis,Medium
lichen planus,48,83,porphyria,Medium
folliculitis,32,32,folliculitis,Medium
vitiligo,111,1,acne,Light
pediculosis lids,73,73,pediculosis lids,Medium
basal cell carcinoma morpheiform,9,46,lentigo maligna,Light
lichen simplex,49,109,urticaria,Light
mycosis fungoides,60,36,hailey hailey disease,Medium
squamous cell carcinoma,98,98,squamous cell carcinoma,Medium
mycosis fungoides,60,60,mycosis fungoides,Light
drug eruption,19,77,pilomatricoma,Light
acne vulgaris,2,36,hailey hailey disease,Light
scleroderma,93,5,actinic keratosis,Light
langerhans cell histiocytosis,45,2,acne vulgaris,Light
pustular psoriasis,87,75,photodermatoses,Light
melanoma,56,51,lupus erythematosus,Light
basal cell carcinoma,8,98,squamous cell carcinoma,Light
drug eruption,19,19,drug eruption,Dark
lupus erythematosus,51,51,lupus erythematosus,Medium
psoriasis,86,17,dermatomyositis,Light
hailey hailey disease,36,36,hailey hailey disease,Medium
neurotic excoriations,67,5,actinic keratosis,Medium
folliculitis,32,51,lupus erythematosus,Light
milia,57,48,lichen planus,Light
urticaria pigmentosa,110,110,urticaria pigmentosa,Medium
melanoma,56,8,basal cell carcinoma,Unknown
photodermatoses,75,75,photodermatoses,Light
tungiasis,108,108,tungiasis,Medium
cheilitis,13,23,ehlers danlos syndrome,Light
mucinosis,58,95,seborrheic dermatitis,Dark
basal cell carcinoma,8,8,basal cell carcinoma,Light
lichen planus,48,47,lichen amyloidosis,Dark
scleroderma,93,41,juvenile xanthogranuloma,Medium
mucous cyst,59,52,lupus subacute,Light
basal cell carcinoma,8,97,solid cystic basal cell carcinoma,Medium
rosacea,90,89,rhinophyma,Medium
lichen planus,48,48,lichen planus,Medium
naevus comedonicus,62,69,nevocytic nevus,Medium
folliculitis,32,95,seborrheic dermatitis,Medium
lymphangioma,54,8,basal cell carcinoma,Medium
naevus comedonicus,62,62,naevus comedonicus,Dark
squamous cell carcinoma,98,32,folliculitis,Dark
necrobiosis lipoidica,63,63,necrobiosis lipoidica,Dark
psoriasis,86,21,dyshidrotic eczema,Light
neurofibromatosis,66,107,tuberous sclerosis,Light
neutrophilic dermatoses,68,61,myiasis,Medium
acanthosis nigricans,0,49,lichen simplex,Light
squamous cell carcinoma,98,23,ehlers danlos syndrome,Light
acne vulgaris,2,51,lupus erythematosus,Medium
photodermatoses,75,51,lupus erythematosus,Light
sarcoidosis,91,23,ehlers danlos syndrome,Dark
syringoma,104,104,syringoma,Medium
psoriasis,86,86,psoriasis,Medium
tungiasis,108,108,tungiasis,Medium
hidradenitis,38,38,hidradenitis,Medium
squamous cell carcinoma,98,108,tungiasis,Medium
port wine stain,84,91,sarcoidosis,Light
naevus comedonicus,62,62,naevus comedonicus,Light
nematode infection,64,64,nematode infection,Dark
lichen planus,48,28,erythema multiforme,Light
keloid,43,43,keloid,Dark
granuloma pyogenic,35,35,granuloma pyogenic,Medium
sun damaged skin,102,102,sun damaged skin,Light
pityriasis rosea,79,79,pityriasis rosea,Light
epidermal nevus,24,62,naevus comedonicus,Medium
lichen planus,48,48,lichen planus,Dark
melanoma,56,98,squamous cell carcinoma,Medium
allergic contact dermatitis,6,6,allergic contact dermatitis,Medium
actinic keratosis,5,109,urticaria,Medium
allergic contact dermatitis,6,28,erythema multiforme,Light
drug eruption,19,95,seborrheic dermatitis,Medium
tuberous sclerosis,107,66,neurofibromatosis,Dark
behcets disease,11,59,mucous cyst,Medium
photodermatoses,75,75,photodermatoses,Medium
squamous cell carcinoma,98,98,squamous cell carcinoma,Dark
dermatomyositis,17,17,dermatomyositis,Medium
psoriasis,86,48,lichen planus,Dark
keloid,43,43,keloid,Medium
drug eruption,19,44,keratosis pilaris,Medium
erythema nodosum,29,6,allergic contact dermatitis,Light
epidermolysis bullosa,25,108,tungiasis,Light
mycosis fungoides,60,53,lyme disease,Dark
basal cell carcinoma,8,98,squamous cell carcinoma,Medium
mycosis fungoides,60,36,hailey hailey disease,Medium
dyshidrotic eczema,21,64,nematode infection,Light
psoriasis,86,22,eczema,Light
eczema,22,22,eczema,Light
congenital nevus,14,110,urticaria pigmentosa,Light
rosacea,90,86,psoriasis,Light
basal cell carcinoma,8,97,solid cystic basal cell carcinoma,Light
urticaria,109,23,ehlers danlos syndrome,Medium
