DDI_ID,DDI_file,image_path,true_disease,true_malignant,skin_tone,skin_tone_group,predicted_class_id,confidence
611,000611.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000611.png,dysplastic-nevus,False,34,Medium,48,0.12562696635723114
612,000612.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000612.png,dermatofibroma,False,34,Medium,71,0.19266748428344727
613,000613.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000613.png,dermatofibroma,False,34,Medium,37,0.1074390783905983
614,000614.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000614.png,melanocytic-nevi,False,34,Medium,103,0.39029714465141296
615,000615.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000615.png,melanocytic-nevi,False,34,Medium,37,0.30599406361579895
616,000616.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000616.png,basal-cell-carcinoma,True,34,Medium,80,0.09306363016366959
617,000617.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000617.png,pyogenic-granuloma,False,34,Medium,8,0.2679447829723358
618,000618.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000618.png,acrochordon,False,34,Medium,10,0.2970673441886902
619,000619.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000619.png,dermatofibroma,False,34,Medium,16,0.12088035047054291
620,000620.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000620.png,melanocytic-nevi,False,34,Medium,8,0.7886159420013428
621,000621.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000621.png,dermatofibroma,False,34,Medium,0,0.22512659430503845
622,000622.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000622.png,trichilemmoma,False,34,Medium,77,0.13030877709388733
623,000623.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000623.png,seborrheic-keratosis,False,34,Medium,42,0.38915881514549255
624,000624.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000624.png,melanocytic-nevi,False,34,Medium,37,0.19639752805233002
625,000625.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000625.png,dysplastic-nevus,False,34,Medium,98,0.22831112146377563
626,000626.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000626.png,melanocytic-nevi,False,34,Medium,55,0.08974133431911469
627,000627.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000627.png,epidermal-cyst,False,34,Medium,8,0.25354501605033875
628,000628.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000628.png,melanocytic-nevi,False,34,Medium,48,0.3715134263038635
629,000629.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000629.png,melanocytic-nevi,False,34,Medium,32,0.3693665564060211
630,000630.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000630.png,basal-cell-carcinoma,True,34,Medium,37,0.09621752798557281
631,000631.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000631.png,melanocytic-nevi,False,34,Medium,69,0.21753625571727753
632,000632.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000632.png,melanocytic-nevi,False,34,Medium,31,0.08902336657047272
633,000633.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000633.png,basal-cell-carcinoma,True,34,Medium,91,0.28499239683151245
634,000634.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000634.png,dermatofibroma,False,34,Medium,8,0.6797022819519043
635,000635.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000635.png,melanoma-in-situ,True,34,Medium,8,0.3087193965911865
636,000636.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000636.png,melanocytic-nevi,False,34,Medium,48,0.21639597415924072
637,000637.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000637.png,basal-cell-carcinoma,True,34,Medium,48,0.15221217274665833
638,000638.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000638.png,melanocytic-nevi,False,34,Medium,86,0.2791965901851654
639,000639.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000639.png,nevus-lipomatosus-superficialis,False,34,Medium,0,0.3003798723220825
640,000640.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000640.png,verruca-vulgaris,False,34,Medium,40,0.1790657788515091
641,000641.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000641.png,melanocytic-nevi,False,34,Medium,41,0.2701810896396637
642,000642.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000642.png,melanocytic-nevi,False,34,Medium,93,0.3045666813850403
643,000643.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000643.png,melanocytic-nevi,False,34,Medium,69,0.23452751338481903
644,000644.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000644.png,basal-cell-carcinoma,True,34,Medium,76,0.22837863862514496
645,000645.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000645.png,melanocytic-nevi,False,34,Medium,16,0.23540811240673065
646,000646.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000646.png,melanocytic-nevi,False,34,Medium,103,0.45899030566215515
647,000647.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000647.png,solar-lentigo,False,34,Medium,19,0.31968507170677185
648,000648.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000648.png,basal-cell-carcinoma,True,34,Medium,103,0.43512585759162903
649,000649.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000649.png,acrochordon,False,34,Medium,56,0.3396334946155548
650,000650.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000650.png,blue-nevus,False,34,Medium,75,0.10708560049533844
651,000651.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000651.png,blue-nevus,False,34,Medium,0,0.21102643013000488
652,000652.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000652.png,pyogenic-granuloma,False,34,Medium,76,0.09131826460361481
653,000653.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000653.png,melanocytic-nevi,False,34,Medium,56,0.2764728367328644
654,000654.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000654.png,acral-melanotic-macule,False,34,Medium,43,0.5038887858390808
655,000655.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000655.png,squamous-cell-carcinoma,True,34,Medium,46,0.2747701406478882
656,000656.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000656.png,basal-cell-carcinoma,True,34,Medium,19,0.1812930405139923
